storyid,char,context,sentence,emotion_chain,need_chain
4b59bd4e-f36b-41d8-8931-706376e002b0,Student,"Beth was teaching Geography to a class of 7th Grade students. All of the students were having fun, because they liked her teaching. One day, Beth didn't come to school because she was sick. A substitute teacher came to teach her class for her. All of the students were sad that she was gone.","['none', 'joy', 'none', 'sadness', 'sadness']","['none', 'spiritual growth', 'none', 'none', 'none']"
71abd41e-5f9f-4d3c-b006-2237d74e8e06,Parents,"Danny wanted to be the greatest magician who ever lived. He talked his parents into getting him a magic set and lessons. He spent countless hours practicing and failing. He started to grow weary, but his father talked him through it. He performed his first show and did everything perfectly.","['none', 'none', 'sadness', 'joy', 'joy']","['none', 'esteem', 'none', 'none', 'none']"
66139ac3-0bdb-439a-b6d0-453a3c5701ef,Ivan,"Ivan wanted to see if he could get enough helium balloons to fly. The first store he went to had 500 balloons on sale for $400. He picked out a couple different colors and started filling them. Ivan tied the balloons to himself and said farewell to the earth. Even though he only made it 3' off the ground, he felt free.","['anticipation', 'joy', 'joy', 'anticipation', 'joy']","['spiritual growth', 'spiritual growth', 'none', 'none', 'spiritual growth']"
bdc9fbae-eeef-4be5-82e2-e3a935b08574,John,John is having a bet with his friend. He bets he can make it all the way home with half a tank of gas. While driving about 3 miles away from home the car starts slowing down. John eventually runs out of gas 1 mile away. John loses the bet.,"['anticipation', 'anticipation', 'joy', 'surprise', 'sadness']","['none', 'none', 'esteem', 'none', 'esteem']"
e606e8d5-d574-40fb-815f-ffe8746ae540,Randi,Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze. She slowly replaced each one. It made a huge difference? Randi set her sights on the next change she would work on.,"['anticipation', 'anticipation', 'joy', 'joy', 'anticipation']","['none', 'stability', 'none', 'none', 'spiritual growth']"
0a0103bb-911f-40e0-a700-f25b0bd08792,Max,Max was walking by a store one night. The store was closed. He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,"['joy', 'sadness', 'fear', 'surprise', 'fear']","['spiritual growth', 'none', 'none', 'none', 'stability']"
ce05909f-8583-43d3-bc84-af95936486f7,Jacob,Jacob loved playing video games. He spent lots of money buying the latest games. He was very good at a few and was offered a sponsorship. Jacob wasn't sure but decided to take the offer. He wound up making millions playing video games.,"['joy', 'joy', 'joy', 'anticipation', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
99f51614-0b01-4b7b-adf8-c2baebdf5e0d,Cat,"We had batter cooked fish for dinner. Our cat smelled the fish and walked under the table. We did not feed her, as we did not think the batter was good for her. She was sad, and left the living room. She is lying on our bed resting.","['none', 'anticipation', 'anticipation', 'sadness', 'sadness']","['none', 'physiological', 'none', 'none', 'none']"
a029afd4-5e0b-46fd-a031-30b22269d032,Sam,"Sam was excited, the day was finally here. It was her wedding day, but she was still worried that was off. She realized at the last moment, she had never ordered a cake. She called everywhere, but no one could fulfill her request. Sam decided that a wedding pie would have to suffice.","['anticipation', 'fear', 'anticipation', 'sadness', 'anger']","['none', 'love', 'esteem', 'esteem', 'love']"
c4584cb5-02c2-4e91-9349-e2444d33b89d,Saleswoman,My wife needed a new vehicle. We went to the car lot to check it out. They wanted forty thousand dollars for a Sentra. We both laughed as the saleswoman. She relented and sold us the car for ten thousand dollars.,"['none', 'none', 'none', 'surprise', 'sadness']","['none', 'none', 'none', 'none', 'esteem']"
4ce5fb70-2eb8-4d2c-a9d9-2e772d42fa51,Chris,"In his final basketball game, Chris broke his leg. The injury was horrible, and he was rushed to the hospital. Chris spent three weeks on crutches. He was scared to get back on the court. Chris never played basketball again.","['surprise', 'sadness', 'sadness', 'fear', 'fear']","['none', 'none', 'stability', 'stability', 'stability']"
5e67f214-6d8a-44e2-8318-a6be343e71e1,Ike,"Ike wanted a laptop to take off to college. His parents tried, but they could not afford one. Instead, they bought him a smaller, cheaper tablet. Ike recognized his parents' sacrifice and thanked them profusely. Then he went off proudly to college with his tablet!","['fear', 'none', 'joy', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'love', 'spiritual growth']"
e9528e75-e84e-46b2-ba56-87d6beaa874c,Sandy,Sandy loves watching comedies. Her boyfriend loves horror movies. They decided to have a movie night. Neither could decide on what to watch. They got into a fight and went to sleep angry.,"['joy', 'none', 'none', 'none', 'anger']","['physiological', 'none', 'none', 'none', 'none']"
b25e2fc6-bb52-4a6a-a9d3-e41b361a94e4,Doctors,Stan was visiting his dad one weekend. Stan drove him to the hospital when he fell ill. The doctors kept him overnight for tests and observation. Stan couldn't sleep because he was nervous with worry. Stan was relieved when the doctors said his dad would be okay.,"['none', 'none', 'fear', 'none', 'joy']","['none', 'none', 'stability', 'none', 'none']"
91a85fc1-ae15-4c9e-96ea-9f6f9b2024f3,Seagulls,Mary and her family decided to have a picnic on the beach. They set up the basket and blanket on the sand. Mary started passing around the food to everyone. Seagulls came and started chasing them away! Mary was sad the birds ruined her beach picnic.,"['none', 'none', 'none', 'anger', 'joy']","['none', 'none', 'none', 'physiological', 'physiological']"
0ed793de-a43c-49b7-b3e1-7a45cdccfa0d,Julie,"Mike was just beginning to date again after his divorce. He had dinner with Anne, a woman he met online. They made plans to go out again the following evening. He met Julie at a gas station and they struck up a conversation.","['none', 'none', 'none', 'surprise', 'none']","['none', 'none', 'none', 'love', 'none']"
6d24f881-c63a-4cc5-9ee8-6ec4637e2d89,Superior officer,Miles encoded the Germans war code. He ran in to tell his superior officer what he discovered. The officer looked at him like he was crazy. He told Miles that they were at war with terrorists. Miles realized he was never very good at history.,"['none', 'none', 'disgust', 'surprise', 'surprise']","['none', 'none', 'esteem', 'none', 'none']"
ad894abf-2b4c-44f4-ad88-6212888912b9,Dad,"Jerome had a bad first experience with peppers. During dinner, he snuck a roasted Jalapeno from his Dad's plate. He chomped it quickly, and soon regretted his decision. Jerome didn't want to get in trouble so he excused himself. His father could barely contain his laughter.","['none', 'surprise', 'none', 'none', 'joy']","['none', 'love', 'none', 'none', 'none']"
8539a52c-9bc4-440d-9567-55e73734b6d2,Candy,Candy claimed she had never burned a ham. She put the ham in the over 2 hours early to prove it. Candy slept through the timer going off. She ran to the kitchen when she smelled smoke. Candy had finally burned a ham.,"['fear', 'joy', 'sadness', 'surprise', 'sadness']","['none', 'esteem', 'none', 'stability', 'esteem']"
b0812535-9f36-4811-8471-853d106aed7b,Jill,"Marcus and his friends decided to have a game night one night. During Twister, Marcus fell on Jill. Everyone laughed. At the end of the night everyone thought they had had fun.","['none', 'surprise', 'surprise', 'joy', 'none']","['none', 'love', 'none', 'love', 'love']"
171c3ca6-1515-4853-b252-998066f3ceb6,Meredith,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped. She fell into the water and her dress was soaked. Everyone was looking at her.,"['joy', 'joy', 'fear', 'disgust', 'surprise']","['love', 'esteem', 'esteem', 'none', 'esteem']"
25bbe7cc-5cab-4792-816f-42e5fb72b419,Driver,"Heidi needed to take the bus to her parents house. She was broke and had no money. Just to try she begged the driver to let her ride. Luckily, he offered to pay for her fair one time. She was so grateful and made sure to pay him back.","['none', 'none', 'sadness', 'joy', 'joy']","['none', 'none', 'stability', 'love', 'none']"
8db1a4b8-7dcc-48a3-b807-8839e69d7012,A large raccoon,"I had stayed at my friend's house longer than I was supposed to. It was dark by the time I headed home. In the dark I thought I saw a cat on a trash can. I moved closer, calling and clicking my tongue. It was actually a large raccoon that responded by hissing at me.","['none', 'none', 'none', 'none', 'fear']","['none', 'none', 'none', 'none', 'stability']"
bef68763-576c-403d-8c5b-cc1afa34fe80,Amanda,Amanda had a long walk home. She put her scarf around her neck. The scarf kept her warm. She snuggled into it when the cold wind blew. Amanda was happy she had dressed appropriately for the weather.,"['joy', 'joy', 'joy', 'trust', 'joy']","['stability', 'none', 'stability', 'stability', 'stability']"
d45a4b4d-0278-4bac-9575-b63f95f6ca07,I (myself),"Everyone was coughing on campus. In addition, they never bothered to cover their mouth while sneezing. Since I didn't want to get sick, I tried to avoid contact. I wore a face mask to school and carried hand sanitizer. At the end of the day, I wasn't sick.","['none', 'none', 'fear', 'disgust', 'joy']","['none', 'none', 'stability', 'stability', 'stability']"
31e86bb6-2a53-426a-835b-b8c3a4f98294,Tom,Tom was at a garage sale. He noticed an antique table set. It was selling for really cheap. Tom bought it immediately. He sold it online later for a big profit.,"['none', 'joy', 'surprise', 'joy', 'joy']","['stability', 'none', 'none', 'stability', 'stability']"
b13a763c-eae3-47a5-8508-9717919859e8,I (myself),"Steven needed new furniture. He went to the local store with his family to look. I saw them at the store and said hi, but they were busy.","['none', 'none', 'sadness', 'none', 'none']","['none', 'none', 'esteem', 'none', 'none']"
25ae193b-0bf5-479c-8435-63590dd6d660,I (myself),"I dropped my phone while doing the dishes. I grabbed it just as it slid into the water. I put it in a bag of rice. Four hours later, it turned on ok. However, it won't stop flashing.","['surprise', 'fear', 'anticipation', 'joy', 'anger']","['none', 'stability', 'stability', 'none', 'none']"
ade7ab71-c69f-419e-9918-e07c17b1c6dc,The high school team,Ron needed to learn how to throw a curveball. He ended up consulting his high school's coach for advice. The coach told him that even he did not know how to throw one. Ron ended up nearly giving up before finally figuring it out. Now Ron is considered the best pitcher on the high school team.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
f76263da-4bbd-454c-a040-e3cc0810c7d3,Girl,Teddy had a crush on a girl in his school. He decided to give her a note explaining his affections. The girl he liked read the letter and was quite revolted. Teddy felt ashamed that his crush had rejected his love. Teddy went into a deep depression for several months afterward.,"['none', 'joy', 'disgust', 'none', 'fear']","['none', 'love', 'stability', 'none', 'none']"
13489d2b-937b-485c-b596-25ea529a2b74,Bill,Bill hiked a long trail by himself. Night began to fall so he looked for shelter to sleep under. He found a campsite for a large group of hikers. rainy began to fall as he set up his tent. He was alone in the tent but he felt together with nature.,"['none', 'anticipation', 'joy', 'surprise', 'joy']","['none', 'none', 'stability', 'none', 'none']"
7ee7e5b9-082d-4391-ad50-0f420adccac7,I (myself),I went to a barbecue at my uncle's house today. There was a bee flying around my food. I tried to swat it with my arm. The bee buzzed and stung me on the arm. I was in so much pain.,"['none', 'anticipation', 'anticipation', 'anger', 'fear']","['love', 'none', 'stability', 'stability', 'none']"
1ab5ff22-c084-48ad-9005-f380de646e2c,Tim,"Tim ripped his shoes open on accident while walking home. He quickly stopped in a local shoe store and looked around. They did not have anything in Tim's size, so he asked for help. The employee found one pair of very goofy boots in Tim's size. Tim bought the boots and hurried home, so he wouldn't be seen.","['anger', 'sadness', 'surprise', 'surprise', 'surprise']","['none', 'none', 'stability', 'none', 'none']"
7b889b5d-7d99-4747-b7b8-1b10e237d169,Pam,"It was around 2:00 AM when Pam decided to walk home. It was a 15 minute walk, but she was taking it slow. After being pre-occupied on her phone for awhile, she noticed someone. The stranger had been following her for awhile, and looked suspicious. She ran the whole route until she arrived at her house, safe from him.","['anticipation', 'joy', 'fear', 'fear', 'anticipation']","['stability', 'stability', 'none', 'stability', 'stability']"
d4babbbf-ac51-4378-a399-78737c419c40,I (myself),"I was watering the grass with the hose nozzle. The day was very hot and sunny. I left the hose lying to get a drink. The hot sun caused the hose to burst. Tape wouldn't fix it, so I bought a new hose.","['none', 'anger', 'anticipation', 'surprise', 'joy']","['stability', 'none', 'stability', 'none', 'stability']"
dd379a7b-3601-4548-aa03-6f2653297e81,I (myself),I came home from work. I forgot to put my keys on the key hook. I could not find them again for days. I was unable to go anywhere. Now i always put my keys on the hook.,"['joy', 'surprise', 'anger', 'anticipation', 'trust']","['none', 'stability', 'stability', 'none', 'none']"
d76a09a7-38ab-4efd-8091-32902021ba79,The smiths,It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it. As soon as they got there they started picking. But the time they were done they picked 100 apples.,"['joy', 'anticipation', 'joy', 'joy', 'joy']","['none', 'physiological', 'none', 'love', 'none']"
33d46b03-7caa-469b-8180-a040eb614452,Adam,Adam was too excited to sleep. He was going to his first NFL game! He bought tickets and a new jersey to wear. He painted his face and drank some beer. It was finally time to go to the game!,"['anticipation', 'joy', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'esteem', 'spiritual growth', 'none']"
eb44d5d7-8042-4ccf-a7f7-157213b2e13d,Tom's wife,Tom has an eight burner outdoor gas grill. He paid nearly one thousand dollars for it. His wife convinced him to buy a cheap charcoal grill. He bought a small one for about forty dollars. They both agree that meat tastes better from the cheap grill.,"['none', 'none', 'joy', 'joy', 'joy']","['none', 'none', 'stability', 'none', 'none']"
3a27ff6c-bf09-47d7-9d83-ef26ac221292,Maple,Maple is having a few drinks. She leaves to get in her car. She drives down the highway drunk. She is pulled over. She is arrested for driving drunk.,"['joy', 'trust', 'joy', 'fear', 'anticipation']","['physiological', 'spiritual growth', 'none', 'stability', 'stability']"
d0401322-ab01-4453-8aa6-ddb59a75b715,A scout,A scout entered into his generals tent. The general seemed distracted with other matters. The scout spoke up and tried to get the general's attention. After he gave his report the general told him to leave. A half hour later the scout was called back to give it again.,"['none', 'anger', 'anticipation', 'sadness', 'surprise']","['none', 'none', 'esteem', 'none', 'none']"
91bf3734-46f5-4d1c-9bee-67202050c8c4,Husband,"Kira wanted a son, but she and her husband were barren. Finally they decided to adopt. They were offered an African baby boy, and they accepted. Soon Kira brought her son Jai home to live.","['sadness', 'none', 'anticipation', 'joy', 'none']","['none', 'love', 'love', 'none', 'none']"
18855040-56b1-4fd5-b7a6-daeb0b3c1839,Tom,Tom was overweight. He always ate too much. He felt pain in his stomach one day. He decided to start eating healthy. Tom eventually became healthy and thin.,"['sadness', 'sadness', 'fear', 'anticipation', 'joy']","['none', 'physiological', 'none', 'physiological', 'none']"
c6bb4a10-c0e5-47c6-abc7-20e5514ab137,Fred,Fred found an old piano in his attic. And he remembered he used to play it as a kid. He had the piano restored. And it was good enough to play again. But he felt sad as it wasn't the same.,"['surprise', 'joy', 'joy', 'joy', 'sadness']","['none', 'none', 'spiritual growth', 'none', 'none']"
2ef67882-b5e3-4fa6-b65b-a032bb07b6bc,Raymond,"Raymond just got a stack of papers and needed a stapler to attach them. He looked on his desk but the stapler wasn't there. Raymond rushed to the store to buy a new stapler. After he purchased the stapler, he bought staples. Now Raymond is able to staple the papers together.","['anticipation', 'fear', 'anticipation', 'trust', 'joy']","['stability', 'none', 'none', 'none', 'none']"
f3aed6a8-c78a-4436-b2b0-863fc883261d,Susan,Susan is from Germany. Her stomach is very sensitive to foreign food. One day she ate American hamburgers. The beef upset her intestines. She spent much of the day in the bathroom.,"['none', 'fear', 'disgust', 'anticipation', 'surprise']","['none', 'none', 'stability', 'none', 'stability']"
8ded47b9-1956-4273-a226-a84e6d3ef3c6,Deer,"Joan was an expert gardener who loved sunflowers. One morning, she woke up to water her plants. She was surprised to find all of her sunflowers off of their stems! Joan realized that a deer must have eaten her precious flowers. She sprayed deer repellent on her plants to avoid any more losses.","['anticipation', 'none', 'none', 'surprise', 'none']","['none', 'none', 'none', 'none', 'physiological']"
666da51e-7fc8-4e9b-8b82-bbc98275e0aa,Matty,"Matty was five and loved scary movies. He begged his mom to let him stay up late to finish a horror movie. She warned him he might have nightmares, but finally she gave in. But sure enough, that night Matty woke screaming from a bad dream! He sobbingly agreed to listen to his mom's advice from now on.","['joy', 'anticipation', 'joy', 'fear', 'sadness']","['none', 'none', 'none', 'stability', 'none']"
76cd1d74-2d75-4f36-8295-6a5dbf0f220e,Dog,"Jessie wanted to adopt a dog so she drove to the local shelter. It was a bright sunny day and most of the dogs were outside. There was one puppy that remained in his cage looking forlorn. Jessie decided to play with the lonely puppy and give him a chance. The puppy was happy again, and Jessie had found her new dog.","['none', 'joy', 'none', 'joy', 'joy']","['none', 'none', 'none', 'none', 'love']"
c7bd8f46-b3a0-488f-bbdf-cd082eb9a635,Lindsay,Lindsay decided she needed to make a life change and lose weight. She read up on healthy ways to do it. For 9 months Lindsay ate better and exercised more. She ended up losing 65 pounds overall by the end of the year. Lindsay is much healthier and can now run races again.,"['anticipation', 'trust', 'joy', 'joy', 'joy']","['none', 'stability', 'stability', 'stability', 'stability']"
e277ebad-693a-4e81-b4c6-7fd9e261007b,Taylor,"Taylor wanted to be a hockey player. Even though he tried really hard, she was not very good at the sport. One day, he decided to ask a friend to teach him. He practiced hard for many weeks. Now Taylor is the best hockey player on the team.","['anticipation', 'sadness', 'trust', 'anticipation', 'joy']","['spiritual growth', 'esteem', 'spiritual growth', 'esteem', 'esteem']"
2c48fdc2-77d4-4b48-be25-a92caff5f902,I (myself),"I loved working on Mechanical Turk. Alas, there was not enough work during Christmas break. Luckily, a natural language processing researched posted lots of work. His work gave me enough money to get through the break. I decided to thank him with a heartfelt thank you note.","['joy', 'sadness', 'joy', 'joy', 'joy']","['esteem', 'none', 'none', 'none', 'spiritual growth']"
a245d4a7-bf1b-4b9f-a2e5-6184ef2ea2e2,David,David decided to walk to a park. But the bright sun really irritated him. So the next time he brought an umbrella. And he was able to walk much farther. David brought his umbrella with him everywhere.,"['joy', 'anger', 'joy', 'joy', 'joy']","['stability', 'stability', 'none', 'physiological', 'stability']"
1e441b57-a9ef-4dd9-9116-6f7933ec95d3,Father,"Billy went to the mall with his father. He really wanted a new pair of shoes. His father told him if he was good, he would buy him the shoes. Billy was sure to be on his best behavior. Billy's father bought him the new pair of shoes.","['joy', 'none', 'none', 'anticipation', 'joy']","['none', 'none', 'love', 'none', 'none']"
28dc2084-0395-403f-b73f-f3d2f0a221ba,Tom,Tom was driving his car. He wanted to take a scenic way home. He deliberately passed his exit. Tom saw many beautiful trees. Tom took the scenic way home.,"['joy', 'joy', 'anticipation', 'joy', 'joy']","['stability', 'spiritual growth', 'spiritual growth', 'spiritual growth', 'spiritual growth']"
36c2ef9f-b82b-414d-929d-3443ac5e8575,Jason,Jason loved to barbecue. He bought the biggest steak he could find at the store. He prepared the coals and had the steak ready to cook. The steak had been cooked to perfection. Jason loved eating the steak.,"['joy', 'anticipation', 'anticipation', 'joy', 'joy']","['none', 'physiological', 'physiological', 'physiological', 'physiological']"
94eb0459-ca20-4771-a30d-b3abe9495c84,Hernandez,"Hernandez loved to go camping. One day, he went camping all day and night. Hernandez finally decided he needed to set up camp. After searching for many hours, he finally found a cave. Finally, Hernandez was able to sleep in his cave.","['joy', 'joy', 'anticipation', 'joy', 'joy']","['none', 'love', 'physiological', 'none', 'physiological']"
70a8c62a-4e5b-4fba-8666-10b7e843b16d,Jane,"Jane's husband booked a cruise for their anniversary. They were both excited because it was their first cruise. On the ship, Jane's husband arranged a candlelight dinner. Midway through the meal, a wave lurched the ship and Jane's stomach. Jane bent toward her husband and vomited in his lap.","['none', 'joy', 'joy', 'surprise', 'disgust']","['love', 'spiritual growth', 'none', 'none', 'none']"
1ff85a32-9887-4b1b-aa87-072187cd56b8,Holly,Holly was tired of drinking only water. She decided to make a pitcher of lemonade. Holly tasted the lemonade. It was sour. She added more sugar until it tasted right.,"['anticipation', 'joy', 'joy', 'disgust', 'joy']","['physiological', 'physiological', 'physiological', 'none', 'physiological']"
16882e73-2338-4e92-ad83-4675fcbb3602,Earl,"Earl owned a small farm. One day, it rained for nine hours straight. Earl's farm was a total mud pit! He tried to drive his truck, but it just got stuck in the mud. Earl decided to stay home until it dried out.","['joy', 'joy', 'disgust', 'surprise', 'disgust']","['none', 'none', 'none', 'stability', 'stability']"
dd2ec583-17e5-4346-bd83-338d47b134d7,Family members,James and Taylor bought a new home. When they finally finished all the paperwork they drove to the house. At the house they were greeted by family members. James proposed to Taylor.,"['none', 'none', 'joy', 'joy', 'none']","['none', 'none', 'stability', 'none', 'none']"
b806913a-400f-4b73-8176-2d1494d7ba14,Josh's wife,Josh was going to do the dishes. His wife had left a knife in the sink. Josh didn't realize the knife was in the sink. Josh cut his hand on the knife. Josh asked his wife not to put the knives in the sink.,"['none', 'none', 'sadness', 'none', 'surprise']","['none', 'none', 'none', 'none', 'stability']"
3804edf5-5a75-411b-898b-4e59662e49b6,Old granddaughter,Our two year old granddaughter is learning how to read. She loves the letter W. She wants the Sesame Street letter of the day to be W. One day the letter of the day was not W. She was very upset and started to cry.,"['joy', 'joy', 'joy', 'sadness', 'sadness']","['spiritual growth', 'spiritual growth', 'spiritual growth', 'none', 'love']"
db2f46b8-a944-4c59-8c7f-7654007e3e48,People,"Tim had a fish fry. He cooked all kinds of fish. However no one showed up. He had an idea. As soon as he blew the smoke smell with a fan, people came to eat.","['none', 'none', 'none', 'none', 'anticipation']","['none', 'none', 'none', 'none', 'physiological']"
6877ce3e-1c56-4840-85f7-16811ef8e30c,Mother,Jessie called her mother. It was her mother's birthday. She was calling to say happy birthday. Jessie didn't buy her mother a gift. Jessie's mother did not answer the phone.,"['none', 'joy', 'none', 'sadness', 'joy']","['none', 'love', 'none', 'none', 'love']"
ac868749-98ab-4328-a7ce-67d22ddeb81a,Sam,"Sam was making french fries on the stove. His pot of oil lit on fire. Sam quickly tried to remember how to put out a grease fire. Then, he remembered to smother the flame. He covered it with another pot, and the fire went out.","['anticipation', 'fear', 'surprise', 'trust', 'joy']","['physiological', 'none', 'stability', 'stability', 'stability']"
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d,Bob,Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick. He fires Bob.,"['none', 'none', 'joy', 'sadness', 'anger']","['none', 'none', 'spiritual growth', 'none', 'none']"
cbca9839-9d23-4ed0-b46f-bd14415d26a3,Brianna's sister,"Brianna looked around quickly when the vase broke. She was sure no one saw so she wouldn't be blamed for it. Fortunately, her sister did see her break it. Her sister told on her as soon as their mom came home. Restricted to her room, Brianna irrationally blamed her sister.","['none', 'none', 'none', 'fear', 'anger']","['none', 'none', 'none', 'love', 'esteem']"
93d25847-9278-41c2-8377-35381b999e70,Stanley,Stanley is visiting his doctor. His doctor tells him he has high blood pressure. Stanley decides to go on vacation. He heads to Hawaii. He spends a few weeks relaxing in Hawaii and lowers his blood pressure.,"['fear', 'fear', 'anticipation', 'joy', 'joy']","['none', 'stability', 'none', 'none', 'none']"
c0badec9-99bc-4d98-8581-8cd539abc4a8,I (myself),"I am in another state doing a job, sleeping on an air mattress. I never realized air mattresses were so good. I slept great in it every night. One day, it felt as if it were losing air. I soon discovered all it had a self pumping mechanism that I used.","['sadness', 'joy', 'joy', 'surprise', 'surprise']","['none', 'physiological', 'physiological', 'none', 'stability']"
905d4673-1e18-477f-bc56-37c7dab1ec76,Daniel,"Daniel found some great new sneakers. The only issue was they were very expensive. Daniel also did not have a lot of money. After 6 years, he finally saved enough. Then, Daniel was able to purchase his favorite sneakers.","['joy', 'surprise', 'sadness', 'joy', 'joy']","['none', 'none', 'esteem', 'stability', 'esteem']"
eb992af2-4316-4bf7-bf30-c3a11ab0b1c1,Other people,Oliver really loved everything bagels. It seemed many other people did too because they were hard to find. He had to travel to several stores only to find out each was out.,"['none', 'surprise', 'joy', 'none', 'none']","['none', 'physiological', 'none', 'none', 'none']"
3acae7d6-07fc-4234-83f4-24f40a668187,Mouse,Molly had a flower growing outside her house. She went to water it one day. There was a mouse nibbling on the flower. She yelled at the mouse and the mouse ran. The flower was to damaged to be saved.,"['none', 'none', 'none', 'anger', 'surprise']","['none', 'none', 'none', 'physiological', 'none']"
386d84aa-caf0-4ec7-8139-e1c8ea60218e,I (myself),"During a recent blizzard, a snow plow piled the snow up behind my car. I have to park about 10 feet from the street. The plow did not move the snow to the side. It took me hours to shovel out. Next time i will park on the side of the street.","['anger', 'anger', 'disgust', 'disgust', 'trust']","['none', 'none', 'none', 'none', 'stability']"
d8b1d532-b3e1-4a2a-8bda-a8ec69325a94,Maurice,Maurice loves to paint. He paints a new painting every week. His friend owns an art gallery. His friend asked to put his art in the gallery. Maurice now makes a living as an artist.,"['joy', 'joy', 'anticipation', 'joy', 'joy']","['none', 'none', 'spiritual growth', 'none', 'none']"
17b0bf20-0b7b-48a3-9a23-6242d40b98e9,Their grandparents,Amy and her fiance had a tight budget for their wedding. They cut cost in every way including their honeymoon. They both decided they would take their honeymoon after a year. At the reception their grandparents gave the best toast speech ever. They announced that they had paid for a honeymoon travel package.,"['none', 'none', 'none', 'trust', 'joy']","['none', 'none', 'none', 'love', 'love']"
2b1581e4-47fb-4e3d-862a-d780f8c99b4b,Family,Mark was at the doctor's office. His doctor had news for him. He informed him that he had cancer. Mark was so upset and he called his family. Luckily they supported him.,"['none', 'none', 'none', 'sadness', 'trust']","['none', 'none', 'none', 'none', 'love']"
ffe1547c-229b-496f-a518-9f492c2222a0,Angela's family,Angela wanted to be a doctor when she grew up. Angela's family was too poor to afford to send her to college. She decided to enter an essay writing contest for a scholarship fund. Angela's essay was so good that it won! With her scholarship Angela was able to go to medical school.,"['none', 'sadness', 'none', 'joy', 'joy']","['none', 'love', 'none', 'none', 'none']"
84b8800b-f5ee-4d5f-ae5f-9902ab2caddd,Cal,Cal slipped his socked feet into his shoes. He felt a rather sharp pain suddenly. He took off the shoes and a spider crawled out from one! Worst it was a Black Widow! Cal drove to the hospital in his socks to get treated for the bite.,"['anticipation', 'surprise', 'fear', 'fear', 'fear']","['none', 'none', 'stability', 'none', 'stability']"
319268e4-32ee-4f53-86a3-9e3828a5cfe3,I (myself),I decided to grow some onions in a garden. I planed the seeds and watered them. The next day I checked to see if anything grew. Absolutely nothing had grown since the day before. So I decided to simply buy onions at the store.,"['anticipation', 'joy', 'anticipation', 'sadness', 'anticipation']","['spiritual growth', 'physiological', 'none', 'none', 'none']"
b3d0273c-f7e5-4776-846b-475510c0ad4a,Lisa,"Lisa got a new cell phone for her birthday. She spent hours playing with all of its new features. And she installed several apps. Everyday, she spent hours texting her friends. And her parents regret her buying a new phone.","['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'spiritual growth', 'love', 'none']"
3d2c4634-f026-483a-920f-c9eaefd2ac1e,Girl,"Kia was a sweet girl, but she was also very sassy. She didn't let anyone tell her what to do or to be mean to her. One day, a mean girl tried to bully her. This mean girl didn't know that Kia didn't put up with anything. Kia hit the mean girl in the nose and no one ever bullied her again.","['none', 'none', 'anger', 'none', 'surprise']","['none', 'none', 'esteem', 'esteem', 'none']"
063e4dec-cfd8-4178-9b81-664892cab1c0,Mike,Mike was getting a bad case of insomnia. He decided to go for a run to tire himself out. He went on to run for an hour around his neighborhood. By the time Mike got back he was absolutely exhausted. Mike ended up sleeping in!,"['anger', 'joy', 'joy', 'surprise', 'joy']","['physiological', 'physiological', 'physiological', 'physiological', 'stability']"
2b400590-977b-4f45-8a6e-0a01bb80735a,Tom,Tom asked his girlfriend to get him some food. He specifically told her what he wanted. When she got home the order was wrong. Tom got really upset about it. They got into a huge fight and broke up soon after.,"['anticipation', 'anticipation', 'disgust', 'anger', 'sadness']","['physiological', 'none', 'none', 'physiological', 'love']"
ac715e44-2bf9-4ba7-bef2-cded0447e1e7,Liam,Liam was in Paris for the first time. He always wanted to eat toast in France. He went to a small cafe and ordered coffee and toast. He was very disappointed when his food arrived. It was plain toast and not French toast like he thought it would be.,"['joy', 'joy', 'joy', 'sadness', 'surprise']","['spiritual growth', 'none', 'physiological', 'physiological', 'physiological']"
034dfcf5-a3f1-4e9d-9cf7-10a3d83a35f9,Tony,"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further. He took Mary out for a romantic dinner. Tony pulled out a little blue box. He proposed to his love on Valentine's Day.","['joy', 'joy', 'joy', 'anticipation', 'anticipation']","['love', 'love', 'love', 'love', 'love']"
ac9a567a-e777-4cde-947e-25a9d7ae2ef9,Team,No Context Ted played basketball for his high school team.,"['joy', 'none', 'none', 'none', 'none']","['esteem', 'none', 'none', 'none', 'none']"
