storyid,char,context,sentence,emotion_chain,need_chain
b6a5c8b4-7a8c-4dec-9505-9c1fe0a11949,I (myself),I had a big project due last week. I had been working on it for months. The night before it was due I stayed up all night finishing it. When I was done I was really proud of it. I got an A on my project.,"['anticipation', 'none', 'anticipation', 'joy', 'joy']","['none', 'esteem', 'esteem', 'none', 'esteem']"
8a36eec3-ed6b-4c05-a4c5-82dc5afd3264,Police officers,James was at school. They were having an assembly about police officers. James got called on to come on stage. He got to meet the police dog.,"['none', 'none', 'none', 'joy', 'none']","['none', 'stability', 'none', 'none', 'none']"
497fbc0a-e845-41be-a69a-987d709e2c1c,Friend,My friend works at McDonald's. He gets paid next to nothing an hour. He works hard and has a varying schedule. They refuse to give him full time. He doesn't know what to do about the bills.,"['disgust', 'disgust', 'disgust', 'sadness', 'fear']","['stability', 'none', 'none', 'none', 'none']"
b23cc89c-b49a-4297-be8b-258e89b3e515,Kia,Kia signed up for guitar lessons. At first she was terrible. She couldn't strum any chords properly! But after a few weeks she improved. Soon Kia was an expert guitarist.,"['anticipation', 'sadness', 'anger', 'joy', 'joy']","['spiritual growth', 'esteem', 'spiritual growth', 'none', 'none']"
b294b8ab-02c4-47b9-8cbd-0de9905a737a,I (myself),"I was showing my friends that I could do back flips. I did three in a row. When I went to do another one, I hurt my ankle. I needed a cast for my foot. I decided to never do back flips again.","['joy', 'joy', 'fear', 'sadness', 'fear']","['none', 'esteem', 'esteem', 'esteem', 'stability']"
342432c5-19c7-49d3-80d5-f5d2a23c13af,Dakota,Dakota was a senior in high school with good grades. Dakota sent an application to her favorite college. She waited for a letter of reply from the college. One day she went to the mailbox and she found a fat envelope. She opened the envelope and was thrilled she had been accepted.,"['joy', 'joy', 'anticipation', 'anticipation', 'joy']","['none', 'spiritual growth', 'spiritual growth', 'none', 'none']"
8afa6243-403b-482a-a9ee-faf212ef91fb,Parents,Dan did not know how to do his homework. Dan did his homework without asking anyone how to do it. At school Dan go an F when he received his homework. Dan came home crying and showed it to his parents. The next time Dan couldn't understand his homework he asked for help.,"['none', 'none', 'none', 'sadness', 'anticipation']","['none', 'none', 'none', 'none', 'love']"
21128299-5143-4e81-a7ae-e0574ae95b0e,Sally,Sally just got a brand new car. She wanted to customize it. She found a set of shiny chrome rims online. She got them installed on her car the next day. Her brand new car looked amazing with its new chrome rims.,"['joy', 'anticipation', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'none', 'none', 'none']"
a07be5d7-5fe1-4141-ac46-ca61825ebdd7,I (myself),"I bought a new phone today. At night, I dropped it in my bowl of cereal. After I cleaned it, I put it in my back pocket. I sat down outside my house and forgot it was in my pocket. I heard a crack but when I checked the phone it still worked perfect.","['joy', 'sadness', 'fear', 'anger', 'joy']","['stability', 'none', 'stability', 'none', 'stability']"
45a5463b-ddfa-4684-a53e-3fcf3a997d27,Dad,"Gary is very good at basketball, but his dad is better. So Gary practiced every single day so he could beat his dad. Eventually, Gary challenged his dad to a game of 1 on 1. His dad was shocked how much better Gary got!","['none', 'joy', 'none', 'joy', 'none']","['none', 'esteem', 'none', 'none', 'none']"
8c6610d6-f307-4aa2-968b-2142b1f44823,Andy,Andy was craving some cereal. He picked out some honey oats from his pantry. Andy went to the fridge to get some milk. Andy smelled the milk and noticed it was spoiled. Andy settled with munching on raw cereal.,"['anticipation', 'anticipation', 'joy', 'sadness', 'sadness']","['physiological', 'physiological', 'physiological', 'physiological', 'physiological']"
58acfe38-7cdd-46f3-bde7-471d38b85f66,My family,"My family has a halloween night tradition. We light the jack-o-lanterns and turn off all the lights in the house. We find some scary, family-friendly movies to watch. We eat special treats and drink non-alcoholic wine. Then we go to bed and wait to celebrate again the next year.","['none', 'none', 'joy', 'joy', 'joy']","['love', 'none', 'none', 'none', 'none']"
6d0487f2-aa80-4f68-a59a-0cfdd552f934,Jen,Jen was at home. She decided to wash her hair. After she was done she looked into the mirror. Her hair was a different color. She realized she used the wrong bottle when washing her hair.,"['trust', 'anticipation', 'joy', 'fear', 'disgust']","['none', 'none', 'esteem', 'none', 'none']"
bad97f32-f112-4da7-82ff-5663af8c47bc,The golden state warriors,"The Chicago Bulls went 72-10 one season on their way to a title. This season, The Golden State Warriors are chasing basketball history. They are 66-7 with 9 games left to play. Seven of those games are at home where they are 35-0.","['none', 'anticipation', 'none', 'joy', 'none']","['none', 'none', 'none', 'none', 'esteem']"
6fb4dcb5-5ced-46be-ad08-e5bc8c66675c,Erica,Erica recently lost her job. She felt very upset about it. She spent several hours per day applying to new jobs. Eventually she got an interview at a great company. Erica's interview went well and she was hired.,"['sadness', 'sadness', 'sadness', 'anticipation', 'joy']","['none', 'none', 'none', 'stability', 'none']"
9e88dca7-6fad-4d48-afcd-81e97236754e,Jimmy,"Although Jimmy didn't know how to play, Scott handed him the ball. Scott told him to throw the ball to a teammate that's open. When the game started, the opponents ran towards him. Jimmy freaked out and ran on the opposite side of the field. He ended up running towards the streets.","['fear', 'anticipation', 'fear', 'none', 'fear']","['none', 'esteem', 'none', 'none', 'esteem']"
10e5964e-e084-42c6-b04a-33b0a1c0194e,Ken,"Ken looked in the mirror as he prepared to leave and halted. He could see his nipples through his shirt. Ken realized he'd gotten very old and was sad. He didn't want to be fat, too, though. He found a sweatshirt to cover himself and went for his walk.","['surprise', 'surprise', 'sadness', 'sadness', 'sadness']","['esteem', 'none', 'none', 'none', 'esteem']"
70bdc7bb-735c-452a-8eb3-e9c1a0c17a46,Kate,Kate was bored and hot during a blackout. She wanted to watch TV. But without power that was not an option. She decided to use her laptop on the porch in the breeze. She used it happily until the battery died an hour later.,"['fear', 'sadness', 'sadness', 'joy', 'anger']","['none', 'none', 'none', 'none', 'physiological']"
a565c230-baa3-4bc0-beae-c181be619fb6,Toby,Today was their anniversary. Toby wanted to surprise his wife. He snuck into the kitchen and started making breakfast. Toby made all his wife's favorite breakfast foods. She was so happy when he brought her breakfast in bed.,"['none', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'love', 'love', 'spiritual growth']"
466fc44f-e02c-4349-8da9-259e7a120a44,Stewart,Stewart enjoyed model rocketry. He started a science fair project on the physics of model rockets. One of his rockets accidentally exploded during a flight. Stewart used physics to explain why his rocket exploded. Stewart won third place in the science fair.,"['joy', 'joy', 'surprise', 'joy', 'joy']","['spiritual growth', 'none', 'spiritual growth', 'esteem', 'spiritual growth']"
37250124-c942-422a-98e8-31b474150d74,Laurie,"Laurie was unemployed and Jessie decided to help her out. He gave her $1000 so she can catch up on her bills. The next day, Laurie came to Jessie's house again. She wanted an extra $300 on a car payment. Since the payment was late, he declined giving her anything.","['joy', 'joy', 'trust', 'trust', 'sadness']","['none', 'stability', 'stability', 'stability', 'stability']"
34ab56bb-b46f-45b7-ad40-7168811b629a,Kim,Kim is excited that Christmas is on its way. She decorates the house full of cheer. She baked Santa's cookies. Kim leaves the cookies near the chimney. Kim wakes up happy on Christmas Day.,"['joy', 'joy', 'joy', 'joy', 'joy']","['spiritual growth', 'love', 'love', 'none', 'spiritual growth']"
f1c4b4e7-0fac-4bb6-95a6-421b22f27a80,Opposing players,Cameron joined a local soccer team for kids under 12 years old. He worked hard at practice every day after school. He was still very nervous about his first game on Saturday. Cameron dribbled the ball past all the opposing players to the goal. He shot and scored his first goal which helped his team win the game.,"['none', 'none', 'none', 'surprise', 'anger']","['none', 'none', 'none', 'esteem', 'none']"
150743c0-27fd-45a0-ba43-34c4bd7fc5b3,I (myself),After last year's bad basketball season I was upset. I made sure that I would invest in some real shoes. Even though I was on a $200 budget. I was still unable to find comfort and style. So I had to settle for some Jumpmans to win.,"['sadness', 'anticipation', 'joy', 'disgust', 'anticipation']","['none', 'none', 'none', 'esteem', 'none']"
95aa930b-b64e-48b2-a9b5-bee6426b25b3,Charlie,Charlie is having bad luck lately. He sees a penny on the ground and picks it up. He never believed in this whole luke thing. Soon after taking the penny he starts having his luck change. Charlie has one the luckiest days ever and he keeps his lucky penny.,"['sadness', 'joy', 'anticipation', 'joy', 'joy']","['esteem', 'none', 'none', 'none', 'none']"
fd60c46e-b622-446b-9df1-12bdce2bfec6,The boy,The boy wrote a song. He sung it to his mom. His mom liked the song. She entered it into a contest. The boy won the contest with his song.,"['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'esteem', 'none', 'none', 'esteem']"
8431be8a-1e91-4a0f-ab4d-91cbce7e7155,I (myself),It was my junior year. My only race at the state meet was the mile relay. I got the baton. I ran into someone hard who had just finished. I shook it off the best I could.,"['anticipation', 'anticipation', 'anticipation', 'surprise', 'surprise']","['none', 'esteem', 'esteem', 'esteem', 'esteem']"
6c65a417-fc5e-4c8c-bc76-e71ee056f9c3,Sandy,"Sandy enjoyed breezy, summer days. She would go outside during the nice weather. While outside, she would go for walks and pick flowers. Arriving home, Sandy would put the flowers in a nice vase. This allowed her to smell the wonderful scents all week long!","['joy', 'joy', 'joy', 'joy', 'joy']","['spiritual growth', 'spiritual growth', 'none', 'spiritual growth', 'spiritual growth']"
75d8344f-717d-416a-a159-7bc82aea805a,Dog,Kate got a new dog. It was a collie. She loved to brush his hair and throw a ball to him. The collie was a friendly and sweet dog.,"['none', 'none', 'none', 'joy', 'none']","['none', 'none', 'none', 'love', 'love']"
94cf9cdd-51a5-4284-ae11-baee36981874,The kids,The kids walked down to the woods. They liked to splash around in the creek. They played for hours until they were tired. They gathered their clothes and shoes and went home. It had been a great day!,"['anticipation', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'love', 'none', 'none']"
2c45868d-9ee3-4cb9-9fd0-f9ba1de2ecda,Martin,Martin wandered through the streets of his old neighborhood. He looked at his old boarded up house. He saw the grass hadn't been cut in some time. Martin walked to the porch and sat on the old swing. He cried silently as he thought of old memories.,"['none', 'surprise', 'sadness', 'sadness', 'sadness']","['spiritual growth', 'none', 'none', 'none', 'none']"
3783b5fc-9eaf-40f1-84be-fdb32d37b467,Kaitlyn,"Kaitlyn had ordered a new cell phone. The package arrived one day. She opened it up, excited to check out her new phone. For some reason, the phone would not turn on. She had to send it back and get a replacement.","['anticipation', 'joy', 'anticipation', 'anger', 'sadness']","['none', 'none', 'none', 'none', 'stability']"
c82c4a1f-a529-4617-b876-76ed8452ddd5,Jay,"Jay was making coffee that morning. He did everything right except for one thing. He was so tired that he forgot to put the carafe on the burner. Coffee went all over the counter. He cleaned it up, and decided to go to the coffee shop that morning.","['anticipation', 'none', 'surprise', 'anger', 'anticipation']","['physiological', 'physiological', 'physiological', 'none', 'physiological']"
6396bc33-ace6-4927-bdbd-17a98c049540,Someone,"Jack was starting a new job and decided to shop for new clothes. He went to the mall and picked out clothes including a new tie. Jack wore the new tie on his first day of work. He overheard someone in the hallway say that his tie was ugly. When he got home, Jack threw the new tie in the trash.","['none', 'none', 'none', 'disgust', 'surprise']","['none', 'none', 'none', 'esteem', 'none']"
9e8146a1-43e0-4272-ac3f-bb9fcf68a075,Kim,Kim's son was forever losing his eyeglasses. She had tried making him put them in their case. She bought straps to keep them on his neck. He was still losing the glasses though. Kim finally bought a couple extra pairs so she had some waiting.,"['fear', 'none', 'joy', 'surprise', 'anticipation']","['none', 'none', 'none', 'none', 'love']"
7ec27dcb-a088-4e13-b864-94aba0391830,Everyone,We made christmas cookies this weekend. We went to the store to get all the ingredients. We had to make sure we would have everything we would need. Then we started by following the recipes. The end results was tons of cookies for everyone to share.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'physiological']"
deeb823d-7842-41e5-9a53-5d4c3cab706e,Sam,"Sam was trying to light a fire on a camping trip. It was extremely windy, though. Every time he lit a match, it would go out. He had to hold his hand in front of it to stop this from happening. It took an hour, but he finally managed to get a fire going.","['anticipation', 'sadness', 'anger', 'anger', 'anticipation']","['none', 'none', 'none', 'stability', 'stability']"
cb2e30c4-6745-4f5c-a3e6-bf76343b2257,Jane,"Jane used a wireless usb mouse for her laptop. One day she put the laptop in her bag and went to work. When she removed it the usb portion was broken. It snagged, and was yanked from the laptop. Jane had to purchase a new mouse later that day.","['none', 'anticipation', 'surprise', 'sadness', 'sadness']","['esteem', 'none', 'none', 'none', 'stability']"
3c8b3d11-1c4f-4684-a6fa-62b9a5d510f2,His family,"Nio wanted to join the Navy - he always had! But no one else in his family was in the military. They doubted One's ability, but Nio proved them wrong. He finished high school and enlisted in the Navy. There, he soon made it up the ranks to Officer!","['none', 'joy', 'none', 'none', 'joy']","['none', 'stability', 'none', 'none', 'none']"
45eb2d96-58b6-45eb-8823-5c037437cbef,Lebron james,"Lebron James played basketball in Cleveland one day. He decided to try to score fifty points in his game. In the first half, he scored twenty five points. At the last second of the game, he took a shot. The shot went in and was his fiftieth point.","['joy', 'anticipation', 'none', 'anticipation', 'joy']","['none', 'esteem', 'esteem', 'esteem', 'none']"
b2078b93-4394-46c1-984f-8dffc82ea77c,I (myself),I had a baby boy. He was growing fast! I needed to buy him new clothes. We went shopping at the mall. I found him the perfect shirt!,"['joy', 'joy', 'joy', 'joy', 'joy']","['love', 'none', 'none', 'none', 'none']"
ff181c90-8b70-401f-bacd-c72b72c99e89,His girlfriend,Gordon went to a restaurant with his girlfriend. The next morning they both woke up sick. Gordon vomited all day. Gordon and his girlfriend both made doctor's appointments. They had mild cases of food poisoning.,"['none', 'sadness', 'surprise', 'none', 'disgust']","['none', 'physiological', 'none', 'stability', 'none']"
4558a963-4932-4590-8e10-cbf29f97400e,Camden,Camden doesn't have good luck. Today it started to rain while he walked to school. He slipped on the sidewalk. All of his papers fell out of his hands and into a puddle. This is almost a normal day for Camden.,"['sadness', 'surprise', 'sadness', 'sadness', 'sadness']","['esteem', 'none', 'none', 'none', 'stability']"
e1451422-40dc-41d4-82e2-f1b80c68d1b9,Jeff,Jeff is playing rugby. He is trying to make a score. He gets hit hard from behind. He falls to the ground in pain. Jeff broke his ribs playing rugby.,"['joy', 'anticipation', 'surprise', 'sadness', 'surprise']","['none', 'esteem', 'none', 'none', 'none']"
d49c29c3-52d2-4bc5-a180-848042febd26,Bailey,Francine and Bailey sat at the lunch table together. They started eating their hot dog lunches. Bailey's hot dog fell on the floor. Francine cut her hot dog in half. She gave half of her hot dog to Bailey.,"['trust', 'joy', 'surprise', 'surprise', 'trust']","['physiological', 'physiological', 'physiological', 'none', 'none']"
30221118-2306-4b90-b751-1bef7d9a36f5,Allie,Allie had some twizzlers. She left them in her room. All the sudden they were gone. She didn't know where they went. Her brother ended up eating them.,"['joy', 'none', 'surprise', 'anticipation', 'surprise']","['physiological', 'none', 'none', 'stability', 'none']"
f51bddc1-66af-457d-a12a-bcf74ce79d69,Carlos,Carlos just got a new apartment. He needed a refrigerator. So Carlos went to the store. He found a very nice refrigerator and bought. Carlos now had a new refrigerator.,"['joy', 'anticipation', 'anger', 'joy', 'joy']","['stability', 'none', 'stability', 'none', 'stability']"
94d4064b-52ba-40d7-89cf-17152a8c13ab,Kim,Kim got married. She had the wedding outside. She had all of her friends inside afterward. It was a very special day. Her life had changed forever.,"['joy', 'joy', 'joy', 'joy', 'joy']","['love', 'love', 'love', 'none', 'spiritual growth']"
d7839762-ade6-4cfb-a380-107f2984a7fe,Python,"Rachel owned a Python. She was preparing to feed it some mice. Rachel put the snake in the feeding tube. She got too close so, her Python bit her.","['none', 'none', 'none', 'surprise', 'none']","['none', 'physiological', 'physiological', 'none', 'none']"
ca145e58-6f29-4604-bab7-68f06313433d,I (myself),I need to wear an AFO. This is an acronym for ankle-foot-orthosis. It is a brace that helps me walk. On Saturday my afo broke. Luckily my son was able to fix my afo.,"['sadness', 'sadness', 'none', 'anger', 'joy']","['stability', 'none', 'none', 'none', 'none']"
7b2da2fa-39d5-4800-8265-cf2cff7c968e,Our building,No Context Our building is sponsoring a barbeque tomorrow.,"['joy', 'none', 'none', 'none', 'none']","['none', 'love', 'none', 'esteem', 'none']"
0aa264c6-4af7-43c8-90cd-2bde2f2b211e,Exterminator,"Fred noticed tiny spiders in his room. But he thought they were harmless. But over time, he saw more spiders and started to worry. And he found a massive infestation of spiders under his house. It took days for an exterminator to get rid of all the spiders.","['none', 'none', 'none', 'none', 'surprise']","['none', 'none', 'none', 'none', 'stability']"
98ea81c4-54d3-4628-8a41-f47e6e7a7ed6,Doctor,Mike had been getting really bad headaches lately. The headaches went on for weeks. Mike finally decided to see a doctor about his headaches. At the doctor he receives frightening news.,"['none', 'none', 'fear', 'sadness', 'none']","['none', 'none', 'none', 'stability', 'none']"
d1ae2976-8477-4c65-9ff7-1733ae26da5b,I (myself),"The last time I went to my uncle's house, we had to drive a long way. He lives so far out into the country that he still uses an outhouse. I really needed to use the bathroom, but I didn't want to go into it. I finally gave in and used the outhouse. The inside smelled terrible, and I refused to touch the seat.","['anticipation', 'joy', 'fear', 'joy', 'disgust']","['none', 'none', 'none', 'spiritual growth', 'none']"
fd65a0f1-d11e-45e5-8143-2a6fdd5a5f5c,Joe,Joe went to the movie theater to see the new movie. The line was long and Joe feared he wouldn't get in. He stepped out of line and snuck into the theater. He seemed so confident that no one stopped him. Joe casually walked into the movie and gave a sigh.,"['joy', 'fear', 'fear', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
0095b701-4277-4051-9755-f027c7955e2c,Jon,"Jon has a big math test in the morning. He decided he didn't need to study. When he got to class, he felt confident. His teacher gave out the test and he started filling out answers. Jon was excited when he made an A.","['anticipation', 'trust', 'joy', 'trust', 'joy']","['none', 'physiological', 'esteem', 'esteem', 'esteem']"
844ed804-ec83-4649-a63c-e3ce0686fbd1,Venita,Venita works in an office. She is not happy in her current position. One day she decided to apply for a new position. She was given the job. Now Venita is much happier.,"['joy', 'joy', 'anticipation', 'joy', 'joy']","['stability', 'none', 'spiritual growth', 'none', 'none']"
92e6775a-e289-4d09-88a0-08508283cdb4,Roommate,Tom noticed a knife on the counter. He asked his roommate why it was there. The roommate said he made buttered toast. Tom asked why he didn't put the knife in the sink.,"['none', 'none', 'none', 'fear', 'none']","['none', 'none', 'physiological', 'none', 'none']"
d9bb5c06-94e1-4e76-8f04-9f6359b2720c,A deaf woman,"I used to work at a domestic violence shelter. I made friends with a deaf woman who had a new baby. One day, she asked me to adopt her baby, because I bonded with her. She needed help because of her deafness, and already had kids. I declined, but was so touched and still babysat her baby.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'stability', 'none', 'none']"
3f255351-8fae-4e1c-b338-8645e58066a1,I (myself),"I decided to make a soup. I put a can of beans in the soup. Alas, the can was damaged. Naturally, the beans were contaminated with botulism. I ate the soup and became extremely sick.","['anticipation', 'joy', 'sadness', 'disgust', 'anger']","['physiological', 'physiological', 'none', 'none', 'stability']"
e567477d-830c-4524-b01e-c266a2f31f41,Steve,Steve has always been an innovator in his field. He came out with so many great inventions. One day he has a great idea to reinvent the cell phone. Steve invents one of the greatest inventions ever. He calls it the iPhone.,"['joy', 'joy', 'joy', 'joy', 'joy']","['spiritual growth', 'none', 'esteem', 'esteem', 'none']"
4a5025cf-4b38-4ee0-adfb-7ed643264219,Ted,"When Ted got home from work, he noticed a broken window. He went inside warily to discover his house had been ransacked. Electronics, some cash, and also some jewelry was missing. Ted called the police, frantic and upset. A few days later, a transient man was arrested for the crime.","['fear', 'fear', 'surprise', 'fear', 'disgust']","['stability', 'none', 'none', 'stability', 'none']"
6abaff58-f237-487f-8d0a-5a132e94240c,Cindy,Cindy had to type a long essay. But her hands were cold. She decided to make coffee. And drinking the coffee made her feel warm. So she was able to finish her essay more quickly.,"['anticipation', 'sadness', 'anticipation', 'joy', 'joy']","['none', 'none', 'none', 'stability', 'spiritual growth']"
0b67e9e8-3ee4-412b-898c-12e3b275259a,Igor,"Igor's son wanted to know what happened to a body at death. He tried to think of a way to explain it. Igor took some of his sons legos and built a boat with them. He then tore it apart and put the legos with all the others. Igor told his son death was like that, but with atoms.","['none', 'fear', 'none', 'sadness', 'fear']","['esteem', 'none', 'spiritual growth', 'none', 'spiritual growth']"
5466b42d-dec0-4363-ad96-89c3bfcb2a00,Lane,"Lane's dad had been in the army and he wanted the same for Lane. Lane loved his dad and wanted to make him proud. But Lane himself really loved medicine and wanted to be a doctor. It took long thoughts and compromises, but Lane found a solution. Now both men are happy - because Lane is a military doctor.","['none', 'joy', 'joy', 'joy', 'joy']","['none', 'esteem', 'spiritual growth', 'esteem', 'spiritual growth']"
2c9b8a52-d5f8-43b9-af15-f89fd1149326,I (myself),"Today, I wanted to bake a cake. When I opened the fridge to get the milk, I realized I had run out. I went to the store and bought some milk. I came home and realized I had bought expired milk. I didn't get to bake a cake.","['anticipation', 'surprise', 'joy', 'anger', 'anger']","['none', 'physiological', 'physiological', 'none', 'physiological']"
2a18ff96-c0e6-4466-a8b7-d210f3f242a1,Eliza,Eliza wanted to win the sweepstakes. She entered many times. When the names were drawn she was nervous. Finally the names were called. Hers was picked.,"['anticipation', 'anticipation', 'anticipation', 'anticipation', 'joy']","['none', 'stability', 'none', 'esteem', 'none']"
a72e57d4-e4f3-4489-ad00-df4154e22890,A man,"It was a gorgeous fall day. Sara decided to enjoy it by going to the park and painting the foliage A few hours into her painting, a man walked by. He told her he loved her painting and wanted to buy it off of her. Sara was flattered that someone would pay for her art.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'love', 'none']"
1854532e-3407-4206-a7b3-169ed0b7a705,Friends,Ted had a mandatory reading for his class. He hadn't bought the book needed for the reading. Ted asked one of his friends to borrow the book.,"['none', 'none', 'disgust', 'none', 'none']","['none', 'none', 'esteem', 'none', 'none']"
040f6105-9a49-41ed-8a2d-2fd1508978ae,The pitcher,The baseball player wanted to hit the ball and reach first base. The pitcher threw the ball towards him. He watched the ball and swung hard. He felt the bat hit the ball.,"['none', 'joy', 'none', 'anticipation', 'none']","['none', 'esteem', 'esteem', 'esteem', 'esteem']"
82d7f467-1490-4aa5-a540-cae7fcebe90c,Jenny,Jenny began studying for her final exam last night. She accidentally fell asleep after thirty minutes. She woke up five minutes before the exam started and rushed to class. She performed very poorly on her exam. Jenny cried to herself as she walked back home.,"['anticipation', 'fear', 'surprise', 'sadness', 'sadness']","['none', 'none', 'none', 'none', 'esteem']"
5d71eee1-9c55-422d-8710-925c2a204a81,Kids,"Kris wasn't sure what her kids wanted for Christmas. On some advice, she decided to be sneaky. She asked them to write a letter to Santa. Kris made mental notes on what was in the letters. She was happy to be able to get the kids what they wanted.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'love']"
d82b0fbf-61d2-416d-8992-eaf4ca75c4ae,George,George needed to lose weight or he could get diabetes. He had been overweight for a very long time. He had not been successful with weight loss at any point. He hired a personal trainer and a professional chef. After a year George lost a lot of weight and felt much better.,"['fear', 'anticipation', 'sadness', 'trust', 'joy']","['none', 'none', 'none', 'stability', 'stability']"
ff4716c5-7a89-49d1-b511-c9f14c201d11,Tom,Tom entered his office's chili cooking contest. He didn't have his own recipe. He decided to just get a lot of chili from Wendy's. He added a bit of spices and that was it. Tom won second place.,"['anticipation', 'anticipation', 'anticipation', 'anticipation', 'surprise']","['esteem', 'esteem', 'esteem', 'none', 'esteem']"
f4571418-1688-4b93-9ad9-0db6cd3eaae8,Man,A man decided to work out while waiting for the bus to arrive. He got down on the ground for some push-ups. After doing a set of 10 he was tired. The man rested a bit and did another set of 10.,"['none', 'joy', 'sadness', 'joy', 'none']","['stability', 'stability', 'stability', 'esteem', 'none']"
9a7536bc-b158-4e56-b684-dbbee06278fe,Tom,"Tom and Kara were engaged and trying to plan their wedding. After adding up all of the expenses it would cause, they were shocked. They found that the wedding was going to cost ten thousand dollars. They realized they could use that money in better ways. So, they decided to not have a wedding and get married at town hall.","['joy', 'surprise', 'surprise', 'surprise', 'joy']","['none', 'stability', 'love', 'none', 'stability']"
c3e1c09c-0cf3-4476-b936-cd3f412cef08,Roxy,Roxy no longer liked how her body looked. So she decided to do something about it. She went on a diet that only included healthy food. She ended up losing 10 pounds in 2months. Roxy is now happy with the way her body looks.,"['anticipation', 'anticipation', 'none', 'joy', 'joy']","['none', 'none', 'esteem', 'esteem', 'stability']"
923bfc93-7412-44b1-a8d7-e3103e4318a4,Claire,"Claire wanted to stop having a monotonous boring life. She attempted to learn a new language but that wasn't enough. She took up cooking lessons but she was not satisfied. She took up yoga but that was not for her. She took up karate, and realized she was that kind of person.","['anticipation', 'surprise', 'sadness', 'sadness', 'joy']","['none', 'none', 'spiritual growth', 'none', 'none']"
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9,Tina's friends,Tina and her friends got together for a girls night. They were around the table when they heard voices. The voices were coming from outside. The girls freaked. Then to their surprise they saw it was just their boyfriends.,"['joy', 'fear', 'fear', 'fear', 'surprise']","['love', 'none', 'none', 'stability', 'none']"
c54e75eb-6e45-429e-a11a-871f68efb483,Tim,Tim was delivering mail. An angry dog got out of its yard. It started chasing Tim. Tim stood his ground and pepper sprayed the dog. The dog whimpered off.,"['joy', 'surprise', 'fear', 'fear', 'surprise']","['stability', 'none', 'stability', 'stability', 'none']"
7a2a382e-29ee-409a-904e-b4a1bb64b62a,Tim,Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun. He decided that hitting every puddle would increase his happiness. Tim never missed a puddle again and became a happier person.,"['joy', 'joy', 'anticipation', 'joy', 'joy']","['spiritual growth', 'none', 'spiritual growth', 'spiritual growth', 'none']"
725c7377-947f-42ee-b69a-1e4496aedec9,Lisa's mom,"Lisa moved into her first tiny apartment in Manhattan. The people who moved out didn't bother to clean before they left. She was absolutely disgusted by the grout in the bathroom. Her mom told her to use baking soda, lemon juice, and a toothbrush. She was amazed at how clean the grout was when she was done.","['none', 'none', 'none', 'disgust', 'joy']","['none', 'none', 'none', 'stability', 'none']"
5854ea81-543e-4a53-8c44-0334a6c11833,Tim,Tim moved into a trailer park. It was in the middle of tornado alley. A big one was about to hit. Tim left the area beforehand. His entire park was destroyed.,"['none', 'fear', 'fear', 'surprise', 'sadness']","['none', 'none', 'none', 'stability', 'none']"
47fcb248-b74b-4118-9c0f-9d9f2706a3fd,Cindy,Cindy was being noisy in her apartment. She and her boyfriend would yell far too much. It got to the point where her neighbor's complained. Finally Cindy moved. She got a place with soundproof walls.,"['joy', 'sadness', 'anger', 'sadness', 'joy']","['none', 'love', 'none', 'none', 'spiritual growth']"
c9804b55-8820-46c8-a824-9e8a4c3592cf,A repairman,Dave drove an ice cream truck. One morning he realized the freezers weren't working. Dave called a repairman immediately. The repairman arrived within an hour. Dave was able to get back on the road in no time!,"['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'stability', 'stability', 'none']"
d39fe70e-f049-472e-92af-b738439ee745,Lucy,"Lucy was cleaning the bathroom. She was new to cleaning, but was willing to try. Her grandmother only had Comet to clean the bathtub. Lucy poured the Comet in not realizing she used too much. It took 15 minutes to rinse the Comet from the bathtub once clean.","['none', 'fear', 'anticipation', 'trust', 'surprise']","['stability', 'stability', 'none', 'esteem', 'none']"
f9bd342d-899e-49bc-9aa4-f6c8cbe5f8fb,Melody,"Melody and Meagan's mother always used to make them spaghetti. After she passed, her cooking was one of the things they remembered. Melody eventually offered to make the spaghetti for Meagan. Meagan didn't think she could do it right, but Melody was determined. Meagan admitted the spaghetti was great, and tasted like their mom's.","['joy', 'sadness', 'joy', 'joy', 'trust']","['none', 'none', 'love', 'physiological', 'none']"
bb0a5d19-b030-4654-bbd8-b9e48f3bb095,Pauline,Pauline wanted to earn extra money. She read a book that told her ways to earn extra money. One of the ways written in the book was to start a lemonade stand. Pauline started her own lemonaid stand. Pauline's lemonade stand earned her nine dollars.,"['anticipation', 'joy', 'joy', 'joy', 'joy']","['none', 'stability', 'none', 'stability', 'stability']"
